filename,date,merges,commits,integrations,commiters,integrators
FFmpeg_FFmpeg.log,2007-10-28,0.0,43.0,43.0,12,11
FFmpeg_FFmpeg.log,2007-11-04,0.0,57.0,57.0,16,12
FFmpeg_FFmpeg.log,2007-11-11,0.0,76.0,76.0,18,12
FFmpeg_FFmpeg.log,2007-11-18,0.0,52.0,52.0,15,12
FFmpeg_FFmpeg.log,2007-11-25,0.0,39.0,39.0,11,10
FFmpeg_FFmpeg.log,2007-12-02,0.0,47.0,47.0,15,12
FFmpeg_FFmpeg.log,2007-12-09,0.0,64.0,64.0,16,15
FFmpeg_FFmpeg.log,2007-12-16,0.0,44.0,44.0,12,12
FFmpeg_FFmpeg.log,2007-12-23,0.0,70.0,70.0,15,13
FFmpeg_FFmpeg.log,2007-12-30,0.0,48.0,48.0,12,7
FFmpeg_FFmpeg.log,2008-01-06,0.0,77.0,77.0,16,10
FFmpeg_FFmpeg.log,2008-01-13,0.0,84.0,84.0,25,17
FFmpeg_FFmpeg.log,2008-01-20,0.0,63.0,63.0,20,12
FFmpeg_FFmpeg.log,2008-01-27,0.0,64.0,64.0,13,11
FFmpeg_FFmpeg.log,2008-02-03,0.0,198.0,198.0,12,11
FFmpeg_FFmpeg.log,2008-02-10,0.0,63.0,63.0,10,9
FFmpeg_FFmpeg.log,2008-02-17,0.0,238.0,238.0,15,11
FFmpeg_FFmpeg.log,2008-02-24,0.0,59.0,59.0,15,13
FFmpeg_FFmpeg.log,2008-03-02,0.0,102.0,102.0,17,13
FFmpeg_FFmpeg.log,2008-03-09,0.0,115.0,115.0,16,15
FFmpeg_FFmpeg.log,2008-03-16,0.0,74.0,74.0,13,11
FFmpeg_FFmpeg.log,2008-03-23,0.0,106.0,106.0,19,15
FFmpeg_FFmpeg.log,2008-03-30,0.0,76.0,76.0,12,10
FFmpeg_FFmpeg.log,2008-04-06,0.0,118.0,118.0,15,12
FFmpeg_FFmpeg.log,2008-04-13,0.0,49.0,49.0,13,10
FFmpeg_FFmpeg.log,2008-04-20,0.0,103.0,103.0,19,15
FFmpeg_FFmpeg.log,2008-04-27,0.0,94.0,94.0,21,15
FFmpeg_FFmpeg.log,2008-05-04,0.0,55.0,55.0,15,11
FFmpeg_FFmpeg.log,2008-05-11,0.0,73.0,73.0,21,13
FFmpeg_FFmpeg.log,2008-05-18,0.0,69.0,69.0,16,12
FFmpeg_FFmpeg.log,2008-05-25,0.0,205.0,205.0,18,13
FFmpeg_FFmpeg.log,2008-06-01,0.0,218.0,218.0,20,13
FFmpeg_FFmpeg.log,2008-06-08,0.0,109.0,109.0,16,13
FFmpeg_FFmpeg.log,2008-06-15,0.0,58.0,58.0,8,9
FFmpeg_FFmpeg.log,2008-06-22,0.0,123.0,123.0,16,12
FFmpeg_FFmpeg.log,2008-06-29,0.0,133.0,133.0,17,14
FFmpeg_FFmpeg.log,2008-07-06,0.0,70.0,70.0,16,13
FFmpeg_FFmpeg.log,2008-07-13,0.0,131.0,131.0,24,19
FFmpeg_FFmpeg.log,2008-07-20,0.0,102.0,102.0,14,13
FFmpeg_FFmpeg.log,2008-07-27,0.0,129.0,129.0,20,17
FFmpeg_FFmpeg.log,2008-08-03,0.0,85.0,85.0,15,12
FFmpeg_FFmpeg.log,2008-08-10,0.0,158.0,158.0,17,14
FFmpeg_FFmpeg.log,2008-08-17,0.0,134.0,134.0,21,15
FFmpeg_FFmpeg.log,2008-08-24,0.0,132.0,132.0,25,22
FFmpeg_FFmpeg.log,2008-08-31,0.0,189.0,184.0,23,21
FFmpeg_FFmpeg.log,2008-09-07,0.0,145.0,140.0,21,17
FFmpeg_FFmpeg.log,2008-09-14,0.0,113.0,113.0,19,14
FFmpeg_FFmpeg.log,2008-09-21,0.0,54.0,54.0,13,12
FFmpeg_FFmpeg.log,2008-09-28,0.0,76.0,76.0,12,9
FFmpeg_FFmpeg.log,2008-10-05,0.0,128.0,128.0,18,15
FFmpeg_FFmpeg.log,2008-10-12,0.0,46.0,46.0,14,13
FFmpeg_FFmpeg.log,2008-10-19,0.0,43.0,43.0,15,12
FFmpeg_FFmpeg.log,2008-10-26,0.0,76.0,76.0,19,16
FFmpeg_FFmpeg.log,2008-11-02,0.0,55.0,55.0,18,16
FFmpeg_FFmpeg.log,2008-11-09,0.0,31.0,31.0,11,10
FFmpeg_FFmpeg.log,2008-11-16,0.0,48.0,48.0,16,16
FFmpeg_FFmpeg.log,2008-11-23,0.0,75.0,75.0,14,11
FFmpeg_FFmpeg.log,2008-11-30,0.0,46.0,46.0,15,13
FFmpeg_FFmpeg.log,2008-12-07,0.0,72.0,72.0,18,15
FFmpeg_FFmpeg.log,2008-12-14,0.0,106.0,106.0,27,21
FFmpeg_FFmpeg.log,2008-12-21,0.0,120.0,120.0,23,19
FFmpeg_FFmpeg.log,2008-12-28,0.0,120.0,120.0,21,17
FFmpeg_FFmpeg.log,2009-01-04,0.0,52.0,52.0,15,13
FFmpeg_FFmpeg.log,2009-01-11,0.0,132.0,132.0,24,18
FFmpeg_FFmpeg.log,2009-01-18,0.0,124.0,124.0,22,19
FFmpeg_FFmpeg.log,2009-01-25,0.0,119.0,119.0,21,19
FFmpeg_FFmpeg.log,2009-02-01,0.0,132.0,132.0,25,21
FFmpeg_FFmpeg.log,2009-02-08,0.0,156.0,156.0,29,22
FFmpeg_FFmpeg.log,2009-02-15,0.0,300.0,300.0,32,20
FFmpeg_FFmpeg.log,2009-02-22,0.0,189.0,189.0,31,21
FFmpeg_FFmpeg.log,2009-03-01,0.0,175.0,175.0,26,20
FFmpeg_FFmpeg.log,2009-03-08,0.0,190.0,190.0,24,23
FFmpeg_FFmpeg.log,2009-03-15,0.0,109.0,109.0,19,17
FFmpeg_FFmpeg.log,2009-03-22,0.0,202.0,202.0,21,18
FFmpeg_FFmpeg.log,2009-03-29,0.0,75.0,75.0,17,16
FFmpeg_FFmpeg.log,2009-04-05,0.0,117.0,116.0,19,15
FFmpeg_FFmpeg.log,2009-04-12,0.0,140.0,140.0,19,13
FFmpeg_FFmpeg.log,2009-04-19,0.0,155.0,155.0,22,19
FFmpeg_FFmpeg.log,2009-04-26,0.0,72.0,72.0,17,15
FFmpeg_FFmpeg.log,2009-05-03,0.0,40.0,40.0,14,11
FFmpeg_FFmpeg.log,2009-05-10,0.0,56.0,56.0,15,13
FFmpeg_FFmpeg.log,2009-05-17,0.0,76.0,76.0,19,17
FFmpeg_FFmpeg.log,2009-05-24,0.0,63.0,63.0,20,17
FFmpeg_FFmpeg.log,2009-05-31,0.0,140.0,140.0,23,18
FFmpeg_FFmpeg.log,2009-06-07,0.0,73.0,66.0,13,11
FFmpeg_FFmpeg.log,2009-06-14,0.0,67.0,60.0,21,18
FFmpeg_FFmpeg.log,2009-06-21,0.0,60.0,59.0,24,18
FFmpeg_FFmpeg.log,2009-06-28,0.0,48.0,43.0,16,12
FFmpeg_FFmpeg.log,2009-07-05,0.0,63.0,62.0,18,17
FFmpeg_FFmpeg.log,2009-07-12,0.0,67.0,67.0,12,11
FFmpeg_FFmpeg.log,2009-07-19,0.0,49.0,49.0,13,10
FFmpeg_FFmpeg.log,2009-07-26,0.0,47.0,47.0,9,8
FFmpeg_FFmpeg.log,2009-08-02,0.0,67.0,67.0,13,11
FFmpeg_FFmpeg.log,2009-08-09,0.0,45.0,45.0,12,12
FFmpeg_FFmpeg.log,2009-08-16,0.0,67.0,66.0,18,11
FFmpeg_FFmpeg.log,2009-08-23,0.0,38.0,38.0,10,10
FFmpeg_FFmpeg.log,2009-08-30,0.0,65.0,65.0,20,14
FFmpeg_FFmpeg.log,2009-09-06,0.0,44.0,44.0,9,8
FFmpeg_FFmpeg.log,2009-09-13,0.0,50.0,50.0,14,12
FFmpeg_FFmpeg.log,2009-09-20,0.0,99.0,99.0,22,18
FFmpeg_FFmpeg.log,2009-09-27,0.0,131.0,131.0,20,15
FFmpeg_FFmpeg.log,2009-10-04,0.0,104.0,104.0,19,14
FFmpeg_FFmpeg.log,2009-10-11,0.0,41.0,41.0,15,13
FFmpeg_FFmpeg.log,2009-10-18,0.0,86.0,86.0,23,18
FFmpeg_FFmpeg.log,2009-10-25,0.0,78.0,78.0,20,16
FFmpeg_FFmpeg.log,2009-11-01,0.0,60.0,60.0,15,12
FFmpeg_FFmpeg.log,2009-11-08,0.0,49.0,49.0,15,14
FFmpeg_FFmpeg.log,2009-11-15,0.0,64.0,64.0,18,15
FFmpeg_FFmpeg.log,2009-11-22,0.0,44.0,44.0,16,15
FFmpeg_FFmpeg.log,2009-11-29,0.0,79.0,79.0,15,15
FFmpeg_FFmpeg.log,2009-12-06,0.0,96.0,96.0,18,14
FFmpeg_FFmpeg.log,2009-12-13,0.0,90.0,90.0,21,16
FFmpeg_FFmpeg.log,2009-12-20,0.0,61.0,61.0,18,15
FFmpeg_FFmpeg.log,2009-12-27,0.0,44.0,44.0,8,8
FFmpeg_FFmpeg.log,2010-01-03,0.0,75.0,74.0,12,9
FFmpeg_FFmpeg.log,2010-01-10,0.0,121.0,121.0,28,22
FFmpeg_FFmpeg.log,2010-01-17,0.0,175.0,175.0,29,20
FFmpeg_FFmpeg.log,2010-01-24,0.0,191.0,191.0,27,22
FFmpeg_FFmpeg.log,2010-01-31,0.0,151.0,151.0,22,18
FFmpeg_FFmpeg.log,2010-02-07,0.0,97.0,97.0,16,11
FFmpeg_FFmpeg.log,2010-02-14,0.0,117.0,117.0,18,18
FFmpeg_FFmpeg.log,2010-02-21,0.0,124.0,124.0,21,16
FFmpeg_FFmpeg.log,2010-02-28,0.0,171.0,171.0,25,17
FFmpeg_FFmpeg.log,2010-03-07,0.0,172.0,172.0,28,19
FFmpeg_FFmpeg.log,2010-03-14,0.0,237.0,237.0,29,20
FFmpeg_FFmpeg.log,2010-03-21,0.0,99.0,99.0,27,20
FFmpeg_FFmpeg.log,2010-03-28,0.0,88.0,88.0,25,19
FFmpeg_FFmpeg.log,2010-04-04,0.0,88.0,88.0,27,16
FFmpeg_FFmpeg.log,2010-04-11,0.0,42.0,42.0,14,12
FFmpeg_FFmpeg.log,2010-04-18,0.0,63.0,62.0,19,15
FFmpeg_FFmpeg.log,2010-04-25,0.0,60.0,59.0,18,15
FFmpeg_FFmpeg.log,2010-05-02,0.0,50.0,48.0,14,11
FFmpeg_FFmpeg.log,2010-05-09,0.0,60.0,59.0,14,11
FFmpeg_FFmpeg.log,2010-05-16,0.0,77.0,77.0,19,15
FFmpeg_FFmpeg.log,2010-05-23,0.0,78.0,78.0,19,14
FFmpeg_FFmpeg.log,2010-05-30,0.0,85.0,85.0,26,18
FFmpeg_FFmpeg.log,2010-06-06,0.0,115.0,115.0,24,19
FFmpeg_FFmpeg.log,2010-06-13,0.0,81.0,81.0,23,20
FFmpeg_FFmpeg.log,2010-06-20,0.0,66.0,64.0,18,16
FFmpeg_FFmpeg.log,2010-06-27,0.0,161.0,160.0,28,20
FFmpeg_FFmpeg.log,2010-07-04,0.0,220.0,217.0,34,23
FFmpeg_FFmpeg.log,2010-07-11,0.0,152.0,151.0,30,25
FFmpeg_FFmpeg.log,2010-07-18,0.0,119.0,118.0,28,19
FFmpeg_FFmpeg.log,2010-07-25,0.0,203.0,199.0,28,19
FFmpeg_FFmpeg.log,2010-08-01,0.0,145.0,145.0,23,18
FFmpeg_FFmpeg.log,2010-08-08,0.0,94.0,94.0,16,12
FFmpeg_FFmpeg.log,2010-08-15,0.0,52.0,52.0,12,10
FFmpeg_FFmpeg.log,2010-08-22,0.0,76.0,76.0,19,12
FFmpeg_FFmpeg.log,2010-08-29,0.0,116.0,116.0,20,16
FFmpeg_FFmpeg.log,2010-09-05,0.0,64.0,63.0,19,15
FFmpeg_FFmpeg.log,2010-09-12,0.0,82.0,80.0,18,15
FFmpeg_FFmpeg.log,2010-09-19,0.0,43.0,42.0,16,13
FFmpeg_FFmpeg.log,2010-09-26,0.0,72.0,72.0,17,14
FFmpeg_FFmpeg.log,2010-10-03,0.0,127.0,126.0,19,17
FFmpeg_FFmpeg.log,2010-10-10,0.0,119.0,111.0,23,14
FFmpeg_FFmpeg.log,2010-10-17,0.0,72.0,69.0,9,6
FFmpeg_FFmpeg.log,2010-10-24,0.0,46.0,45.0,12,10
FFmpeg_FFmpeg.log,2010-10-31,0.0,56.0,56.0,10,7
FFmpeg_FFmpeg.log,2010-11-07,0.0,87.0,87.0,17,13
FFmpeg_FFmpeg.log,2010-11-14,0.0,48.0,48.0,13,10
FFmpeg_FFmpeg.log,2010-11-21,0.0,36.0,36.0,7,7
FFmpeg_FFmpeg.log,2010-11-28,0.0,49.0,47.0,14,9
FFmpeg_FFmpeg.log,2010-12-05,0.0,49.0,49.0,15,11
FFmpeg_FFmpeg.log,2010-12-12,0.0,49.0,49.0,14,11
FFmpeg_FFmpeg.log,2010-12-19,0.0,120.0,118.0,13,10
FFmpeg_FFmpeg.log,2010-12-26,0.0,41.0,39.0,12,9
FFmpeg_FFmpeg.log,2011-01-02,0.0,102.0,100.0,18,15
FFmpeg_FFmpeg.log,2011-01-09,0.0,91.0,90.0,19,15
FFmpeg_FFmpeg.log,2011-01-16,0.0,140.0,107.0,23,16
FFmpeg_FFmpeg.log,2011-01-23,0.0,183.0,182.0,23,13
FFmpeg_FFmpeg.log,2011-01-30,0.0,219.0,217.0,27,9
FFmpeg_FFmpeg.log,2011-02-06,0.0,210.0,167.0,27,7
FFmpeg_FFmpeg.log,2011-02-13,0.0,185.0,183.0,32,8
FFmpeg_FFmpeg.log,2011-02-20,0.0,178.0,154.0,26,8
FFmpeg_FFmpeg.log,2011-02-27,0.0,121.0,133.0,16,6
FFmpeg_FFmpeg.log,2011-03-06,0.0,99.0,61.0,18,8
FFmpeg_FFmpeg.log,2011-03-13,3.0,100.0,95.0,20,8
FFmpeg_FFmpeg.log,2011-03-20,4.0,140.0,106.0,30,13
FFmpeg_FFmpeg.log,2011-03-27,6.0,162.0,133.0,30,16
FFmpeg_FFmpeg.log,2011-04-03,7.0,185.0,162.0,31,17
FFmpeg_FFmpeg.log,2011-04-10,7.0,153.0,189.0,32,15
FFmpeg_FFmpeg.log,2011-04-17,8.0,168.0,141.0,28,16
FFmpeg_FFmpeg.log,2011-04-24,6.0,165.0,182.0,34,16
FFmpeg_FFmpeg.log,2011-05-01,7.0,202.0,206.0,33,16
FFmpeg_FFmpeg.log,2011-05-08,7.0,149.0,165.0,26,11
FFmpeg_FFmpeg.log,2011-05-15,7.0,200.0,231.0,35,15
FFmpeg_FFmpeg.log,2011-05-22,9.0,204.0,201.0,32,13
FFmpeg_FFmpeg.log,2011-05-29,7.0,256.0,253.0,31,14
FFmpeg_FFmpeg.log,2011-06-05,7.0,185.0,166.0,26,13
FFmpeg_FFmpeg.log,2011-06-12,7.0,156.0,164.0,22,13
FFmpeg_FFmpeg.log,2011-06-19,7.0,145.0,141.0,28,16
FFmpeg_FFmpeg.log,2011-06-26,7.0,140.0,151.0,26,18
FFmpeg_FFmpeg.log,2011-07-03,8.0,198.0,171.0,33,17
FFmpeg_FFmpeg.log,2011-07-10,7.0,167.0,190.0,27,16
FFmpeg_FFmpeg.log,2011-07-17,9.0,151.0,166.0,25,13
FFmpeg_FFmpeg.log,2011-07-24,6.0,75.0,84.0,20,11
FFmpeg_FFmpeg.log,2011-07-31,7.0,85.0,74.0,19,13
FFmpeg_FFmpeg.log,2011-08-07,7.0,79.0,70.0,17,11
FFmpeg_FFmpeg.log,2011-08-14,8.0,113.0,115.0,25,14
FFmpeg_FFmpeg.log,2011-08-21,9.0,150.0,149.0,23,10
FFmpeg_FFmpeg.log,2011-08-28,6.0,134.0,99.0,19,12
FFmpeg_FFmpeg.log,2011-09-04,6.0,194.0,188.0,19,14
FFmpeg_FFmpeg.log,2011-09-11,8.0,188.0,182.0,36,13
FFmpeg_FFmpeg.log,2011-09-18,9.0,238.0,192.0,33,15
FFmpeg_FFmpeg.log,2011-09-25,7.0,238.0,261.0,30,17
FFmpeg_FFmpeg.log,2011-10-02,7.0,298.0,275.0,36,19
FFmpeg_FFmpeg.log,2011-10-09,8.0,240.0,216.0,33,14
FFmpeg_FFmpeg.log,2011-10-16,9.0,234.0,266.0,34,15
FFmpeg_FFmpeg.log,2011-10-23,12.0,214.0,276.0,27,16
FFmpeg_FFmpeg.log,2011-10-30,9.0,233.0,294.0,29,16
FFmpeg_FFmpeg.log,2011-11-06,8.0,267.0,250.0,35,12
FFmpeg_FFmpeg.log,2011-11-13,8.0,274.0,288.0,38,14
FFmpeg_FFmpeg.log,2011-11-20,9.0,217.0,223.0,25,18
FFmpeg_FFmpeg.log,2011-11-27,8.0,155.0,194.0,30,14
FFmpeg_FFmpeg.log,2011-12-04,8.0,239.0,214.0,46,20
FFmpeg_FFmpeg.log,2011-12-11,12.0,240.0,230.0,38,17
FFmpeg_FFmpeg.log,2011-12-18,9.0,276.0,266.0,39,17
FFmpeg_FFmpeg.log,2011-12-25,10.0,232.0,221.0,31,18
FFmpeg_FFmpeg.log,2012-01-01,7.0,198.0,176.0,31,15
FFmpeg_FFmpeg.log,2012-01-08,10.0,243.0,267.0,40,18
FFmpeg_FFmpeg.log,2012-01-15,11.0,295.0,232.0,41,20
FFmpeg_FFmpeg.log,2012-01-22,7.0,254.0,199.0,36,16
FFmpeg_FFmpeg.log,2012-01-29,8.0,277.0,304.0,33,17
FFmpeg_FFmpeg.log,2012-02-05,8.0,238.0,212.0,29,12
FFmpeg_FFmpeg.log,2012-02-12,6.0,216.0,243.0,28,12
FFmpeg_FFmpeg.log,2012-02-19,10.0,224.0,229.0,24,16
FFmpeg_FFmpeg.log,2012-02-26,7.0,211.0,234.0,24,14
FFmpeg_FFmpeg.log,2012-03-04,7.0,267.0,270.0,29,12
FFmpeg_FFmpeg.log,2012-03-11,7.0,168.0,187.0,30,13
FFmpeg_FFmpeg.log,2012-03-18,9.0,202.0,181.0,30,15
FFmpeg_FFmpeg.log,2012-03-25,10.0,347.0,349.0,35,16
FFmpeg_FFmpeg.log,2012-04-01,10.0,201.0,210.0,30,19
FFmpeg_FFmpeg.log,2012-04-08,8.0,230.0,170.0,23,14
FFmpeg_FFmpeg.log,2012-04-15,7.0,229.0,228.0,29,16
FFmpeg_FFmpeg.log,2012-04-22,9.0,208.0,194.0,28,16
FFmpeg_FFmpeg.log,2012-04-29,7.0,199.0,162.0,26,14
FFmpeg_FFmpeg.log,2012-05-06,8.0,201.0,215.0,27,19
FFmpeg_FFmpeg.log,2012-05-13,6.0,221.0,197.0,27,13
FFmpeg_FFmpeg.log,2012-05-20,11.0,211.0,284.0,23,13
FFmpeg_FFmpeg.log,2012-05-27,7.0,165.0,154.0,27,15
FFmpeg_FFmpeg.log,2012-06-03,9.0,227.0,200.0,29,16
FFmpeg_FFmpeg.log,2012-06-10,11.0,204.0,223.0,25,13
FFmpeg_FFmpeg.log,2012-06-17,8.0,199.0,172.0,29,14
FFmpeg_FFmpeg.log,2012-06-24,7.0,226.0,225.0,24,15
FFmpeg_FFmpeg.log,2012-07-01,11.0,182.0,214.0,30,16
FFmpeg_FFmpeg.log,2012-07-08,9.0,252.0,247.0,28,18
FFmpeg_FFmpeg.log,2012-07-15,7.0,231.0,188.0,35,16
FFmpeg_FFmpeg.log,2012-07-22,12.0,197.0,255.0,28,16
FFmpeg_FFmpeg.log,2012-07-29,7.0,242.0,246.0,29,16
FFmpeg_FFmpeg.log,2012-08-05,10.0,242.0,210.0,30,19
FFmpeg_FFmpeg.log,2012-08-12,12.0,260.0,234.0,35,18
FFmpeg_FFmpeg.log,2012-08-19,7.0,237.0,254.0,25,14
FFmpeg_FFmpeg.log,2012-08-26,12.0,180.0,171.0,33,15
FFmpeg_FFmpeg.log,2012-09-02,12.0,222.0,203.0,30,18
FFmpeg_FFmpeg.log,2012-09-09,14.0,211.0,200.0,29,12
FFmpeg_FFmpeg.log,2012-09-16,10.0,198.0,214.0,25,14
FFmpeg_FFmpeg.log,2012-09-23,16.0,178.0,180.0,34,16
FFmpeg_FFmpeg.log,2012-09-30,13.0,199.0,220.0,26,12
FFmpeg_FFmpeg.log,2012-10-07,21.0,219.0,220.0,25,16
FFmpeg_FFmpeg.log,2012-10-14,37.0,363.0,377.0,34,16
FFmpeg_FFmpeg.log,2012-10-21,30.0,363.0,308.0,30,16
FFmpeg_FFmpeg.log,2012-10-28,24.0,303.0,281.0,29,15
FFmpeg_FFmpeg.log,2012-11-04,21.0,240.0,305.0,28,15
FFmpeg_FFmpeg.log,2012-11-11,10.0,201.0,199.0,22,11
FFmpeg_FFmpeg.log,2012-11-18,17.0,271.0,258.0,23,15
FFmpeg_FFmpeg.log,2012-11-25,11.0,224.0,199.0,20,13
FFmpeg_FFmpeg.log,2012-12-02,27.0,331.0,308.0,22,17
FFmpeg_FFmpeg.log,2012-12-09,32.0,268.0,293.0,25,15
FFmpeg_FFmpeg.log,2012-12-16,27.0,242.0,227.0,29,15
FFmpeg_FFmpeg.log,2012-12-23,30.0,246.0,244.0,25,16
FFmpeg_FFmpeg.log,2012-12-30,15.0,228.0,178.0,22,10
FFmpeg_FFmpeg.log,2013-01-06,17.0,208.0,243.0,30,16
FFmpeg_FFmpeg.log,2013-01-13,48.0,215.0,240.0,23,13
FFmpeg_FFmpeg.log,2013-01-20,37.0,256.0,276.0,31,14
FFmpeg_FFmpeg.log,2013-01-27,58.0,286.0,311.0,33,14
FFmpeg_FFmpeg.log,2013-02-03,20.0,186.0,169.0,23,12
FFmpeg_FFmpeg.log,2013-02-10,46.0,213.0,229.0,22,13
FFmpeg_FFmpeg.log,2013-02-17,35.0,213.0,262.0,26,14
FFmpeg_FFmpeg.log,2013-02-24,41.0,254.0,228.0,26,13
FFmpeg_FFmpeg.log,2013-03-03,32.0,212.0,168.0,26,15
FFmpeg_FFmpeg.log,2013-03-10,34.0,268.0,252.0,28,13
FFmpeg_FFmpeg.log,2013-03-17,80.0,350.0,342.0,26,17
FFmpeg_FFmpeg.log,2013-03-24,24.0,227.0,231.0,27,13
FFmpeg_FFmpeg.log,2013-03-31,31.0,240.0,206.0,24,14
FFmpeg_FFmpeg.log,2013-04-07,25.0,152.0,166.0,18,11
FFmpeg_FFmpeg.log,2013-04-14,97.0,367.0,433.0,23,11
FFmpeg_FFmpeg.log,2013-04-21,47.0,265.0,281.0,24,12
FFmpeg_FFmpeg.log,2013-04-28,34.0,220.0,183.0,14,11
FFmpeg_FFmpeg.log,2013-05-05,62.0,205.0,242.0,20,14
FFmpeg_FFmpeg.log,2013-05-12,45.0,214.0,216.0,23,13
FFmpeg_FFmpeg.log,2013-05-19,60.0,219.0,276.0,28,13
FFmpeg_FFmpeg.log,2013-05-26,28.0,218.0,201.0,23,11
FFmpeg_FFmpeg.log,2013-06-02,48.0,251.0,296.0,23,18
FFmpeg_FFmpeg.log,2013-06-09,27.0,170.0,156.0,21,10
FFmpeg_FFmpeg.log,2013-06-16,34.0,121.0,134.0,20,11
FFmpeg_FFmpeg.log,2013-06-23,17.0,99.0,92.0,23,13
FFmpeg_FFmpeg.log,2013-06-30,32.0,175.0,152.0,22,10
FFmpeg_FFmpeg.log,2013-07-07,45.0,208.0,222.0,20,11
FFmpeg_FFmpeg.log,2013-07-14,41.0,215.0,200.0,24,8
FFmpeg_FFmpeg.log,2013-07-21,24.0,116.0,120.0,25,12
FFmpeg_FFmpeg.log,2013-07-28,41.0,170.0,171.0,22,8
FFmpeg_FFmpeg.log,2013-08-04,61.0,190.0,199.0,18,8
FFmpeg_FFmpeg.log,2013-08-11,80.0,229.0,245.0,27,12
FFmpeg_FFmpeg.log,2013-08-18,37.0,172.0,161.0,24,11
FFmpeg_FFmpeg.log,2013-08-25,32.0,158.0,135.0,18,10
FFmpeg_FFmpeg.log,2013-09-01,58.0,162.0,187.0,21,11
FFmpeg_FFmpeg.log,2013-09-08,32.0,162.0,165.0,23,11
FFmpeg_FFmpeg.log,2013-09-15,30.0,202.0,175.0,32,13
FFmpeg_FFmpeg.log,2013-09-22,86.0,285.0,296.0,29,13
FFmpeg_FFmpeg.log,2013-09-29,55.0,167.0,169.0,19,12
FFmpeg_FFmpeg.log,2013-10-06,46.0,183.0,169.0,22,12
FFmpeg_FFmpeg.log,2013-10-13,50.0,169.0,188.0,26,12
FFmpeg_FFmpeg.log,2013-10-20,31.0,175.0,167.0,29,11
FFmpeg_FFmpeg.log,2013-10-27,31.0,295.0,220.0,31,15
FFmpeg_FFmpeg.log,2013-11-03,94.0,295.0,360.0,31,16
FFmpeg_FFmpeg.log,2013-11-10,31.0,227.0,160.0,23,11
FFmpeg_FFmpeg.log,2013-11-17,50.0,131.0,209.0,18,11
FFmpeg_FFmpeg.log,2013-11-24,50.0,210.0,201.0,30,14
FFmpeg_FFmpeg.log,2013-12-01,61.0,307.0,260.0,24,13
FFmpeg_FFmpeg.log,2013-12-08,49.0,161.0,183.0,16,11
FFmpeg_FFmpeg.log,2013-12-15,67.0,262.0,255.0,35,14
FFmpeg_FFmpeg.log,2013-12-22,33.0,187.0,156.0,20,10
FFmpeg_FFmpeg.log,2013-12-29,15.0,161.0,139.0,20,11
FFmpeg_FFmpeg.log,2014-01-05,38.0,160.0,162.0,27,12
FFmpeg_FFmpeg.log,2014-01-12,52.0,216.0,199.0,27,13
FFmpeg_FFmpeg.log,2014-01-19,58.0,195.0,200.0,29,13
FFmpeg_FFmpeg.log,2014-01-26,46.0,210.0,209.0,27,17
FFmpeg_FFmpeg.log,2014-02-02,19.0,127.0,120.0,23,12
FFmpeg_FFmpeg.log,2014-02-09,43.0,177.0,165.0,39,17
FFmpeg_FFmpeg.log,2014-02-16,62.0,210.0,206.0,29,16
FFmpeg_FFmpeg.log,2014-02-23,53.0,191.0,167.0,22,12
FFmpeg_FFmpeg.log,2014-03-02,57.0,191.0,191.0,23,12
FFmpeg_FFmpeg.log,2014-03-09,72.0,183.0,199.0,33,16
FFmpeg_FFmpeg.log,2014-03-16,99.0,217.0,276.0,22,9
FFmpeg_FFmpeg.log,2014-03-23,80.0,214.0,221.0,27,11
FFmpeg_FFmpeg.log,2014-03-30,66.0,172.0,205.0,24,10
FFmpeg_FFmpeg.log,2014-04-06,71.0,233.0,280.0,36,14
FFmpeg_FFmpeg.log,2014-04-13,57.0,191.0,206.0,29,11
FFmpeg_FFmpeg.log,2014-04-20,24.0,156.0,148.0,21,10
FFmpeg_FFmpeg.log,2014-04-27,35.0,163.0,168.0,27,12
FFmpeg_FFmpeg.log,2014-05-04,44.0,212.0,217.0,23,8
FFmpeg_FFmpeg.log,2014-05-11,17.0,132.0,124.0,24,9
FFmpeg_FFmpeg.log,2014-05-18,42.0,168.0,186.0,29,11
FFmpeg_FFmpeg.log,2014-05-25,23.0,150.0,158.0,28,9
FFmpeg_FFmpeg.log,2014-06-01,59.0,247.0,256.0,27,10
FFmpeg_FFmpeg.log,2014-06-08,23.0,143.0,149.0,18,8
FFmpeg_FFmpeg.log,2014-06-15,23.0,148.0,144.0,25,12
FFmpeg_FFmpeg.log,2014-06-22,34.0,165.0,163.0,30,12
FFmpeg_FFmpeg.log,2014-06-29,50.0,133.0,158.0,19,13
FFmpeg_FFmpeg.log,2014-07-06,30.0,170.0,169.0,29,12
FFmpeg_FFmpeg.log,2014-07-13,44.0,174.0,177.0,34,10
FFmpeg_FFmpeg.log,2014-07-20,30.0,183.0,173.0,29,8
FFmpeg_FFmpeg.log,2014-07-27,55.0,208.0,210.0,28,10
FFmpeg_FFmpeg.log,2014-08-03,45.0,218.0,191.0,28,11
FFmpeg_FFmpeg.log,2014-08-10,90.0,256.0,282.0,30,13
FFmpeg_FFmpeg.log,2014-08-17,52.0,181.0,198.0,26,13
FFmpeg_FFmpeg.log,2014-08-24,33.0,154.0,166.0,30,15
FFmpeg_FFmpeg.log,2014-08-31,28.0,147.0,135.0,29,14
